id,text
tweet297,"Siento que éste día ya duró 30 horas y todavía no son ni las 2 pm, extraño levantarme a la 1:30 ☹️"
tweet298,"—¿Tiene cigarros sueltos?
—Sí.
—Pues amarrelos, no se le vayan a escapar JAJAJAJAJAJAJAJAJAJA"
tweet299,Quisiera estar planeando ir al concierto de Delaossa con ese man pero bueno la vida es así
tweet300,Pinche sentimiento raro que siente el corazón cuando te cruzas con una persona con el mismo perfume que usa otra que extrañas mucho.
tweet301,"Amigos, si alguna vez me agarra la fiebre Bieber, les pido me dejen morir! by @hadacon #fb"
tweet302,#MorenaSiRoba ojala me robe esta gordura
tweet303,Unas gaaaaaaanas de ir al Masticar sshhhaa #gordaforever
tweet304,"Soy muy buena con los trabajos escritos pero hoy tengo una puta pereza, no consigo unificar dos ideas :(."
tweet305,-Ese saco le queda como un guante. -Preferiría que me quede como un saco...
tweet306,"Diosito, te pido que todas esas personas que hoy voy a mandar alv. Por favor, guíalas para que lleguen con bien."
tweet307,"—¿Eres casada o soltera?

—¡Soy cabrona!

—Ah, eres madre soltera."
tweet308,"Pasos para mantener una relación.
Pasó uno: La mujer siempre tiene la razón.
Pasó dos: Si la mujer no tiene la razón vuelva al paso uno."
tweet309,Según géminis ya me tengo que retirar de la playa porque se me va a ampollar la cola
tweet310,"Cuando hasta el silencio es cómodo

Ahí nace el amor.."
tweet311,"- ¿Qué desea, oficial? - ¿Me da su permiso de conducir? - ¡Claro, conduzca! JAJAJA -JAJAJA - ¿Me va a meter en la cárcel, verdad? -Sí -Ok :("
tweet312,"Tuitero que no escribe pendejadas, no es tuitero."
tweet313,vivian acaba de darme la respuesta de mi enfermedad y lo único que me pidió a cambio fue que le comprara algo en el 7-eleven
tweet314,"Bueno voy a mimir un ratito,si me despierto por la madrugada los leo! Un kissy! Y se cuidan!!"
tweet315,La putería solo estaba esperando que fuera primavera para subir fotos enseñando las nalgas... porque la que no es puta no disfruta.
tweet316,"#DeMiExAprendí que: Del Odio viene el Amor, luego del Amor viene el Odio, y del Odio la Indiferencia."
tweet317,Acabo de tener una conversación curiosa con mi cerebro
tweet318,Si a AGP le hubiesen mostrado imagenes de lo q le esperaba en estos 100primeros dias...hubiese aceptado la candidatura?? Juzge Usted
tweet319,Contáctame y sígueme! Te ayudaré con tu figura o a elevar tus ingresos. Todo es posible con Herbalife
tweet320,"—Amor, dime algo que salga de tu corazón. —Sangre. —Pero yo pensé qu... —¡SANGRE DIJE!"
tweet321,Yg se pone la 10 y decide debutar a ot13 tu anteultimo meme guardado es tu reacción
tweet322,"Oye los weones patudos, si quieren igualdad para el post natal partamos por ganar lo mismo"
tweet323,"Web 3.0 , si la computadora se equivoca , le echa la culpa a otra computadora.
#chistes #humor"
tweet324,¿Qué le dijeron a un emo cuando llamó a Asistencia al Suicida?... Buena idea!
tweet325,"-Mamá, ¿soy fea? -Pregúntale a tu novio - ¿Qué novio? -Exacto - :("
tweet326,Me voy a poner una tapita de queso y un vinito que os veo espesos. Hasta luego pájaros!.
tweet327,"Me pregunto quién tendrá más subgéneros, ¿el metal o la comunidad LGTB? 🤔"
tweet328,"-Oye, disculpa, ¿esos globos son de helio? 
-Sí. 
-¡HELIO, YA ENCONTRÉ TUS GLOBOS, LOS TENÍA ESTE PENDEJO!"
tweet329,Adivinanza: Qué pasa cuando un león ruge? .... Rta: Empieza la película
tweet330,"—Papá, no puedo dormir. ¿Me cuentas una historia para dormir?
—Sí hija. Había una vez, una pequeña niña que no podía dormir, entonces murió."
tweet331,"— Hijo ¿por qué llegas ebrio? — Mamá me dijiste ""embriagate""... — ¡idiota! Te dije ""Abrigate"""
tweet332,A mí me dicen “tenemos que hablar” y en automático se me vienen a la cabeza todas las pendejadas que he hecho desde que nací.
tweet333,Como siempre el @MetroCDMX arruinando mi día 😒
tweet334,Dormir es para quien no extraña a nadie.
tweet335,"Si me gustas y todo el pedo, pero ahorita estoy de vacaciones."
tweet336,"-Mi papá hizo la escuela primaria y la secundaria -¿Y La universidad? -No, ahí contrataron a otro albañil.."
tweet337,Prefiere algo casual y que no duelaaaa
tweet338,"¡Felices Fiestas!, esperamos hayan pasado una gran navidad y pronto un feliz año nuevo :D"
tweet339,"#MiPanaderiaFavorita :Panaderia""El Cruce""(carre:128 d Yauco a Lares!) El cafe es d gloria y el mejor budin d pan!!!"
tweet340,"Ahorita estuviéramos regañando a nuestros hijos por hacer la tarea a esta hora, pero te valió lo nuestro."
tweet341,358.999 Trescientos cincuenta y ocho mil novecientos noventa y nueve
tweet342,Estoy enamorado  😍: me siento enamorado
tweet343,Los @Lakers mandando a todos van a tener que poner a Magic de PG😂
tweet344,"No tengáis miedo de hacer el gilipollas, ahí tenéis a Eduardo Inda y le sacan en la tele."
tweet345,¿De que se murió la madre de Kung Fu?... de kungfuntivitis.
tweet346,"Isco ya es el nuevo Zidane, cada partido está en el banquillo, como él."
tweet347,Estoy enamoradísima de mi icon.
tweet348,"Yo soy como el viernes para las personas, a todos les agrado, pero la mayoría sabe que después de mi va a venir algo mejor."
tweet349,Qué ganas que se acaben las navidades y se nos olvide el buenismo y el bienquedismo y volvamos a ser todos una panda de cabrones egoístas.
tweet350,"Si tu novia anda en sus días y te dice que vio a una sirena encima de un dinosaurio es porque lo vio, no la contradigas. Es por tu bien."
tweet351,"— ¿Cómo es que se llama su hijo? — Octubre Parroquias. — ¿Y por qué ese nombre? — Bueno, conozco alguien que se llama Júlio Iglesias."
tweet352,Creo que puede ser una estrategia de @AliComisario_CL ... espero 😬#elsoborno
tweet353,Hoy intenté desenredar mis audífonos y terminé aprendiendo a tejer camisitas para la bendición de mi crush.
tweet354,-Yo tengo un primo andaluz. -Y yo un autito que anda a pilas!!!
tweet355,Que sean 40 mejor
tweet356,"Cosas que cuestan caro:

— El dólar.
— La gasolina.
— Haberme enamorado de ti."
tweet357,"En estas fechas:
  Todos:  

💏    💏     💏
     💏           💏       Yo: 
              💏                  📱
💏      💏       💏
    💏     💏"
tweet358,"-¿Por qué llorás?
-Me entró una basurita.
-¿En el ojo?
-No, en la vida."
tweet359,q pesadez en fin
tweet360,Apreciada niña: Algún día dejarás de jugar con muñecas y descubrirás que Justin Bieber no se casará contigo.
tweet361,"Todo lo que me gusta engorda, hace daño o me quiere sólo cómo amigos ¬¬'"
tweet362,"Si en realidad mi mente hablara, yo estaría en serios problemas."
tweet363,DICEN LOS REYES QUE ESTÁN TRANCADOS EN LA ADUANA Y QUE NO LLEGAN. PLIS RT!!
tweet364,"La dermatóloga me mandó a terapia, una desubicada"
tweet365,-¿pizza y sexo en mi casa? -¡NO! -¿por? ¿no te gusta la pizza?
tweet366,Alguien me invita a tomar mates o teres? 😭
tweet367,"Me voy a dormir, besos en las tetas"
tweet368,Todos tenemos historias de chicles
tweet369,¿Qué le dijo Twitter a Facebook? ¡Follow me!
tweet370,"Si levantas pesas y después te tomas un licuado de frutilla, el músuculo que más te va a doler al próximo día es el del orto."
tweet371,Criar se puso más difícil que adelgazar
tweet372,Qué bueno que estás grabando todo el concierto en tu celular. Así vas a tener un bonito recuerdo de que eres un pendejo.
tweet373,"La temporada puede ir bien/mal o que de los que me he reído toda la temporada: Wenger, Pellegrini y Rafa Benitez ganen más títulos que yo."
tweet374,"#FelizAño les desea @ChisteSorpresa y que sea un año prospero y lleno de felicidad, gracias por seguirnos 👍🏻"
tweet375,"El técnico de Croacia es el hermano gemelo de Arjona.
Aviso"
tweet376,"—Me encanta, es lo mejor
—¿Qué opinas de ""El diario de Ana Frank""?
—Sinceramente no me parece bien eso de revisar las cosas de los demás"
tweet377,AHUEVOOOOO PUTOOOOOOOOOOOS #MexicoVsAlemania
tweet378,Me pareces bellísima pero ahora mismo lo que yo necesito es desenrrollar el puto cable de los auriculares.
tweet379,"El Tetris es un claro ejemplo de que los errores se acumulan, los triunfos desaparecen y tener un palo largo ayuda mucho."
tweet380,"Vivimos en un país en dónde el que tiene dinero, tiene en el bolsillo a los que no lo tienen."
tweet381,Dije que este año me ponía las pilas pero me parece que tengo entrada USB.
tweet382,"""Patiñoooo, ¡sos más feo que un Twingo!"" #chistes"
tweet383,"Ojalá que algún día alguien me diga: “Te quiero así, te amo así, así como tú eres...”"
tweet384,"Llamé a mi suegra para ver como andaba, me dijo bien.
Creo que ella cortó primero"
tweet385,desperté con ganas de que me saquen de la pardera por 1 mes
tweet386,"Hombre que me lees:Hazle a tu mujer el mejor regalo,baja al pozo y QUEDATE alli hasta que te suplique que pares!*y no le hagas caso*"
tweet387,"Hola gorda, cuantos kilos sin verte."
tweet388,"—¡Quítate la ropa y hazme sentir mujer!
—Toma, que quede bien lavada y planchada, pendeja."
tweet389,Te haré piojito hasta que duermas.
tweet390,Ya entró Zayn!! #MexicoVsCorea
tweet391,"Te roban el celular y a los 5 minutos
Regresa el ladron y dice ""toma contestá, tu madre esta insoportable""
#chistes"
tweet392,"Mamá, lo sé todo! (El pequeño Larousse Ilustrado) #fb"
tweet393,Me estáis faltando el respeto por jugar al TriviaDos con el tablero para daltónicos por decisión técnica. Merezco ser feliz.
tweet394,"¡Qué curioso! ¡Cómo te pareces a tu hermano!
¡Pero si yo no tengo hermanos!
Más curioso todavía. #chistes"
tweet395,"Gracias 2018 por mostrarme quien si, quien no, y quien nunca mas."
tweet396,"¿Quieres traducir la página?
No
¿Quieres traducir la página?
No
¿Quieres traducir la página?
OK
Lo sentimos, no se pudo traducir la página."
tweet397,legalicen el matrimonio con uno mismo porque me amo
tweet398,Marzo no me decepciones.
tweet399,La gente falsa es como las cucarachas: más que miedo producen asco.
tweet400,Hoy no os voy a retuitear nada porque nada me parece interesante.¡Tenedlo claro!.
tweet401,"“Hola si, probando probando. Hola, probando, probando” - Yo en una panadería."
tweet402,No es suicidio si ya estás muerto por dentro.
tweet403,Que tipo de problema tiene la gente de que yo ande de pijamas todo el día? Acaso les hago mal?
tweet404,"- De qué murió? 
- De tomarse Twitter en serio."
tweet405,Menuda sorpresa se va a llevar Joan Manuel Serrat cuando vaya actuar al Antel Arena y lo hagan usar casco amarillo y arnés de seguridad.
tweet406,"Vive la vida, disfruta el momento y que no te importe lo que diga el resto."
tweet407,Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo 
tweet408,SE ME TILDO
tweet409,Braulio con Marito en Algo Contigo me muerooo
tweet410,"—Doctor, ¿voy a perder las piernas? —Pues yo te las voy a dar en una bolsa. Si las perdés es problema tuyo."
tweet411,"""La lealtad no se trata de las personas que actúan fieles frente a ti, sino de las personas que permanecen fieles detrás de tu espalda."""
tweet412,Chiste anterior by: @silfrontuto
tweet413,"—Te he notado muy cortante últimamente.
—Ok."
tweet414,Los cara de culo somos más sentimentales
tweet415,"Soy una pecadora.

@BTS_twt"
tweet416,"— ¿Mi amor estas en el baño? — Si, me estoy bañando con espuma. — ¿Con espuma? ¿Quién es esa perra?."
tweet417,"Aquí hay gente muy idiota, vuelvan a Facebook plisss"
tweet418,—Vamos a lo oscurito. —No. —Quiero mostrarte algo. —Esta bien. —Mira mi manilla que alumbra. —YA ME ESTABA BAJANDO LA TANGA. ¬¬
tweet419,De la Rúa pregunta si Costa de Marfil pasó a octavos
tweet420,"No es que vaya borracho, estoy esquivando al francotirador."
tweet421,Soy un asco pero me comí a cada bombón
tweet422,"Gerente: Mencione su último crecimiento personal. 

Yo: Mi insomnio."
tweet423,La Rayen Araya ya se ve vieja. No me pidan a mi que no.
tweet424,"- ¿No puedes ser más linda no?
-Ayy, que tierno.
-No, ¿en serio no puedes? Eres feisima."
tweet425,Es bonito cuando un día no vas a verlo y te manda un msj para decirte que su familia pregunto por ti el porque no había ido ❤03/02/19
tweet426,el laboratorio de física está bien heladito💙💙💙
tweet427,my family is coursed. Period.
tweet428,Ver el examen y pensar en que semáforos vas a limpiar parabrisas.
tweet429,En Twitter hay que seguir a los cabales y leer a los locos.
tweet430,"Naty, que piensas de la llegada de Aerosmith a Colombia? - Ay lindo espero que sea una excelente aerolínea y que sea mejor que Avianca"
tweet431,"-Doctor, ¿cómo esta mi suegra? -Prepárese para escuchar lo peor... -Ya la puedo llevar para mi casa? -Si. Lo siento"
tweet432,"—Tal vez en otra vida.
—¿En cuál?
—Una en la que no seas casado, mentiroso, traicionero y un pedazo de mierda."
tweet433,"Me levanté para ir al baño, sólo fueron gases.
Lo quería compartir con ustedes"
tweet434,"Oficialmente han acabado Las Navidades,cuanto has gastado?Cuantas libras has aumentado?#JodiendoConTuMente"
tweet435,"DESPACHO: No tan rapido. 

DESPACHO."
tweet436,"No llores por alguien que no merece tus lágrimas.

A no ser que lo mates y tengas que llorar en su funeral para no levantar sospechas."
tweet437,"#SiNoExistiera Twitter, la famosa frase ""me lo dijo un pajarito"" no tendría sentido."
tweet438,"¿Alguien sabe eso de ""Sexting"", que me lo explique por dm?"
tweet439,"o&lt;(¬_¬&lt;) Kaaaame................. 
O&lt;(¬_¬&lt;) Haaaameeee.................................
 (&gt;°o°)&gt; ============O ¡¡HAAAAAAAA!!!"
tweet440,¿No les da pena tener títulos profesionales y andar escuchando Bella de Wolfine?
tweet441,"3 meses para levantar las materias, no llevarme ninguna y ponerme en forma, q empiece el juegoo"
tweet442,"La""religion""perfecta para ti,no es la q aceptas cuando t la predican.Es aquella q nace d ti,y te hace feliz todo lo q tenga q ver con ella!!"
tweet443,"—¿Sabes? Te amo mucho. —¿EN SERIO? YO TAMBIEN, VAMOS A SER NOVIOS. —Feliz día de los inocentes."
tweet444,Consejos diarios en @deTIPScom #tips
tweet445,"“Hice 10 minutos de cardio, merezco comerme esta pizza completa”

—Yo, siempre."
tweet446,"Mi suegra amaneció sin luz y se calcula que no tendrá por varios días.
Le compré dólares a 20$"
tweet447,Ay pedro💔
tweet448,No me muero sin antes dejarles a todos los bancos un descubierto del copón.
tweet449,El soldado al cabo: -Mi cabo no cabo en mi cama -No se dice cabo se dice quepo -Mi quepo no cabo en mi cama. by @phaablo_sosa #fb
tweet450,"PISCIS: Veo que cambiaras de circulo de amigos, no sé tal vez ahora sea un cuadrado, es cuestión de perspectiva JAJAJAJAJA igual estás sol@"
tweet451,Final muy flojito para Vis a Vis..
tweet452,Mario bros me enseñó que entre más moneditas tengas es más fácil encontrar a tu princesa
tweet453,"1 min. de silencio por los que dicen que Messi es el mejor del mundo y se esta reservando para ganar en el Mundial a Bosnia, Iran y Nigeria."
tweet454,#LeGustaATodosMenosAMi el pipe
tweet455,"Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.

No avisás un carajo."
tweet456,"Oigan chavos, si quieren boletos para el Wish Outdoor @BiancaChavez tiene, y mas bara que en Saharis 😎"
tweet457,A esta edad una valora demasiado caerle bien a los amigos de los hijos.
tweet458,"RT @sanchezlotero: @ChisteMalo Si atila era el rey de los unos, quien era el rey de los otros?"
tweet459,"El 1 de mayo hago el 69 abajo, mañana no se trabaja.

Aviso"
tweet460,Bueno la ayuda para cuando y plomo al Dictador ya Diosdado dejo el pelero
tweet461,Que triste es terminar así..
tweet462,pobres los perritos corriendo por todos lados asustados porque resulta q la gente se divierte mirando como explota algo en el cielo
tweet463,Solo dios lo sabe.
tweet464,Seguro voy y me dicen que es todo nervioso
tweet465,¿En qué piensa la gente que en la foto de su perfil pone una con su pareja? TU PERFIL.
tweet466,"Iba a felicitar a mi mamá en facebook, pero me acordé que la tengo bloqueada."
tweet467,Y yo me enredé en tu pieeeel y ya no sé ni qué hacer🎶🎶
tweet468,Andábamos sin buscarnos pero sabiendo que andábamos para encontrarnos.
tweet469,¿No te gusta mi carácter? A mi no me gusta tu cara y no te pido que la cambies. #XD
