id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet224,"Oigan, ya pueden dejar de fingir que les gusta Queen y seguir escuchando reggaetón y trap, como lo han venido haciendo los últimos años.",0,26,0,0,0.0
tweet225,Tengo un micrófono en el boxer porque se me cantan las pelotas,0,11,0,0,0.0019775745777636006
tweet226,"Seré yo la...
.
- No.",0,15,0,0,0.0012482773888910607
tweet227,Sexadecimal: Sexo de a diez personas.,0,7,0,0,0.0027068717666361404
tweet228,"Si realmente quieres a alguien, lo único que quieres para él es su felicidad, incluso si tú no se la puedes dar",0,23,0,0,0.0
tweet229,"-¿Qué haces viendo el acta de matrimonio, gordo? -Viendo si tiene vigencia está chingadera... by @tokesitodeldia #fb",1,26,0,0,2.046592565705086
tweet230,Grande vista,1,1,0,0,2.051150673135539
tweet231,"Es bien triste ver como las mujeres viven hablando pendejadas, reforzando ellas mismas su estereotipo de lavar trastes.",0,19,0,0,0.0005189802000185209
tweet232,"_ Batman garca, te comiste a mi novia!
- Si perdoná, baticualquiera",1,17,0,0,2.0482334843800487
tweet233,"La belleza fisica no sirve de nada si no tienes Belleza interior, o sea, debajo de Tu ropa
#chistes #humor",1,25,0,0,2.046774890002304
tweet234,"por qué mierda no borré las fotos antes? al pedo todo loco, al pedo😫",0,16,0,1,0.0
tweet235,SOY MUY CARA PARA MI MISMA NECESITO COMO 5 trabajos,0,9,1,0,0.0018049175014424254
tweet236,"- ¡Hijo! como vemos que eres un pervertido, te vamos a llevar con la psicóloga.
- ¿Y está buena?",1,28,0,0,2.046227917110649
tweet237,El leproso tira la mano y esconde la piedra. .#chistes,1,12,0,0,2.0491451058661396
tweet238,muero por estar con vos pero bue,0,6,0,0,0.0028891960638542753
tweet239,A veces tomo pa olvidarte,0,4,0,0,0.0032538446582905454
tweet240,"Hoy se me quedó la camioneta; perdí la billetera. Me tengo que quedar a laburar hasta tarde.
Un fav y cabeceo u na bala como nisman",0,30,0,0,0.0
tweet241,Los desastres naturales mas conocidos del mundo: 1- Terremotos 2- Tornados 3- Erupciones volcánicas 4- Tsunamis 5- Sin dinero el viernes,0,26,5,0,0.0
tweet242,RT @Lillyth8: @ChisteMalo que le dice 1 uva verde a 1 uva morada? Respira miiija respiiira!,0,20,3,0,0.0
tweet243,"que FEO estar mal por haberte distanciado de alguien que querés mucho y que a esa persona le chupes tres huevos, un balazo duele menos",0,25,0,0,0.0
tweet244,"Nadie sabe lo que tiene, hasta que ordena su cuarto!!!",1,13,0,0,2.0489627815689215
tweet245,Anuncio clasificado: Busco mujer que me lave la ropa y la cosa. ¡Ojo! Que la cosa bien ;) by @YOLCE_SAGITARIO #fb,1,28,0,0,2.046227917110649
tweet246,Que primitivas siguen siendo algunos de nuestros rituales.,0,8,0,0,0.0025245474694180056
tweet247,"-Papá, por qué mi hermana se llama Rosa? 
-Porque a tu mamá le gustaban las flores hijo 
-Ahh, gracias papá 
-De nada posponer finales",1,39,0,0,2.0442223498412497
tweet248,"RT @juannogo: @ChisteMalo  Me tomé una pastilla del día después para que fuera jueves y aún es miércoles, no se dejen engañar, no sirve...!""",1,34,0,0,2.0451339713273406
tweet249,Una madre es capaz de querer con todo su corazón y darlo tado sin esperar nada a cambio. ¡Felicidades! #felizdiadelasmadres,0,23,0,0,0.0
tweet250,Me preguntáis para que sirven los 69 goles de Cristiano en 2013. Este año le dejaré responder la pregunta a Iker Jiménez de Cuarto Milenio.,0,26,6,0,0.0
tweet251,"Hoy no he prendido el tv,solo he escuchado musica!!!",0,12,0,0,0.0017952502805454657
tweet252,"me: bailas en minifalda que risa que me da porque se te ve la tang-
karol sevilla: NO CHICOS ESA CANCIÓN NO",0,26,0,0,0.0
tweet253,no veo la hora de que se termine este año del orto para pasar al siguiente año del orto pero que va a ser refrescante porque es nuevo,0,27,0,0,0.0
tweet254,"Ponen letreros de ""Favor de no orinar fuera del inodoro"", pero ninguno de "" Favor de no cagar fuera del inodoro"". Uno no es adivino.",1,31,0,0,2.045680944218995
tweet255,cirno cirno37,0,1,2,0,0.0027262062084300594
tweet256,"Hay 3 niveles de miedo:
1. No me ha bajado.
2. 15 llamadas perdidas de mamá.
3. Tenemos que hablar.",1,32,6,0,2.042274785897232
tweet257,"#CHISTE ‎-papá acabo de terminar con mi novia :(
- no le pare bolas hijo, de todas formas no era tan buena en la cama
O.o #chistes RT",1,40,0,0,2.0440400255440316
tweet258,yo como acabe escuchando musica de piano mientras hago expedition? que hago con mi vida?,0,16,0,0,0.0010659530916729259
tweet259,"– Señora, ¿está usted embarazada otra vez? ¿Es que su marido no toma precauciones?
– El sí, los demás no.",1,30,0,0,2.045863268516213
tweet260,"Exijo una vereda para la gente que camina lento y otra para la que camina rapido, gracias",0,17,0,0,0.000883628794454791
tweet261,Los Kiss no valen una mierda.,0,6,0,0,0.0028891960638542753
tweet262,ARMANI,0,0,0,0,0.003983141847163085
tweet263,"*Nadie le aplaude, ni su mamá* #MasterChefMx",0,10,0,0,0.002159898874981736
tweet264,¿Cómo se llama el pedazo de carne que rodea la vagina y no sirve para nada? - Mujer. Chiste Machista by @hallecsyz,1,26,0,0,2.046592565705086
tweet265,"Joven, siéntese bien que no está en la playa.  

*Se acomoda todo el salón*.",1,25,0,0,2.046774890002304
tweet266,"Entre un ""hola, ¿qué haces?"" y un ""ola k ase"", hay un cerebro de diferencia.",1,23,0,0,2.04713953859674
tweet267,Quédate con quien te mire más a ti que a su puto celular.,0,13,0,0,0.0016129259833273309
tweet268,"¿Cómo les está yendo el día?

Los leo 👀",1,16,0,1,2.044206358807738
tweet269,"— Mi amor, no estaba tan borracho — ¿Entonces si te parezco linda? — ¡Ay mierda! sí estaba bien borracho",1,27,0,0,2.0464102414078678
tweet270,"El tiempo sin ti es solo ""empo""",0,8,0,0,0.0025245474694180056
tweet271,La dignidad es lo único que no se preserva con el alcohol. #fb,1,14,0,0,2.0487804572717034
tweet272,¿Cuál es la diferencia entre un novio fiel y un novio perro? 10 cervezas.,1,16,2,0,2.0473411973357525
tweet273,"—Amiga, ¿él es tu novio? —Sí —Que feo es —Me enamoré de su forma de quererme y de sus sentimientos. Ninguna mujer, ni drogada, ni drogada.",1,36,0,0,2.0447693227329045
tweet274,que miedo hacer algo por última vez y no saberlo,0,9,0,0,0.0023422231721998707
tweet275,"_ Mamá, tú querías un niño o una niña?
- Chiquita mía, mamá sólo quería atarse las zapatillas",1,23,0,0,2.04713953859674
tweet276,"_ Cómo lograste tener ese abdomen tan marcado?
- Tosiendo",0,13,0,0,0.0016129259833273309
tweet277,cuántas veces dije q tenía ganas d matarme y a vos no te importó un carajo??¿??,0,20,0,0,0.00033665590280038604
tweet278,"Felicidades a Xavi y Casillas que van a ser padres, la madre de alquiler, Sara Carbonero, está embarazada.",0,21,0,0,0.00015433160558225118
tweet279,Les deseo un #FelizDomingo 👍😃,0,7,0,2,0.0
tweet280,"—Hijo, cuando me enteré que trabajas en McDonald's me llevé una decepción. 
—¿Pequeña, grande o mediana?",1,26,0,0,2.046592565705086
tweet281,"Me informan que me robaron un tuit: no me enoja en absoluto; contrario, me alegra que sigan predicando mi doctrina, mi patrimonio, mi legado",0,28,0,0,0.0
tweet282,"Tengo ganas de subirme a un taxi y después de un rato en silencio señalar y decirle, en ese puente me maté hace 2 años.",0,26,1,0,0.0
tweet283,"""Nadie conoce mi verdadero yo.
Nadie sabe cuántas veces he llorado.
Nadie conoce los pensamientos que pasan por mi cabeza.
Nadie me conoce.""",0,34,0,0,0.0
tweet284,"Cosas que quiero y no tengo: 

-autoestima 
-dinero 
-lindo cuerpo 
-un talento 
-otra cara 
-suerte",1,42,0,0,2.0436753769495954
tweet285,"¡Me dicen que ya se puede usar Google Chrome en el iPhone!... Eso eso es grandioso, ahora solo me falta el iPhone.",1,28,0,0,2.046227917110649
tweet286,"Mi familia puede ser bien hp,cuando puede pero yo lo soy peor,como me relegen a mi abuela pal lado q fue quien pario a mi tio,ya veran!",0,30,0,0,0.0
tweet287,Saben por qué el Papa lleva siempre un preservativo en el bolsillo? ..... Por si la Santa Sede!,1,24,0,0,2.046957214299522
tweet288,"“Agua pasa por mi casa, por mi sala y mi colchón; esto no es una adivinanza, es una pinche inundación”.

—La CDMX",1,33,0,0,2.0453162956245587
tweet289,Casi dos años sin poder dormir de largo por los cuidados que hay que tener con ella llegan a quitarle la paciencia a uno.,0,24,0,0,0.0
tweet290,"Estoy muy aburrida y no sé que hacer, yo creo que me voy a cortar el cabello de honguito.

— Todas las mujeres, siempre.",0,33,0,0,0.0
tweet291,Di lo que quieras que voy a hacer lo que me salga de los cojones.,0,15,0,0,0.0012482773888910607
tweet292,"Q trabajen Gratis,con los basureros,los constructores,los q no se puedan sacar q lo hagan en el penal,pero q le den Castigo d Verdad!",0,27,0,0,0.0
tweet293,"—¡Abuelo! ¿por que fumas marihuana? 

—Es medicinal. 

—Pero no estás enfermo. 

—¡SUPUTAMADRE! Ya ves como si funciona.",1,47,0,0,2.042763755463505
tweet294,"1. ¿Con qué personaje de El Jueves te irías de cañas?
2. ¿Con cuál echarías un polvo guarro?
3. ¿Con cuál te casarías?",1,35,3,0,2.04333973001785
tweet295,Martin Ramos Paz...mis oraciones y rezos estan contigo.De corazon.Un abrazo.,0,15,0,0,0.0012482773888910607
tweet296,RT @david_260986: -Me temo que tiene usted la enfermedad de Tuner. - ¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner.,1,32,6,0,2.042274785897232
tweet297,"Siento que éste día ya duró 30 horas y todavía no son ni las 2 pm, extraño levantarme a la 1:30 ☹️",0,25,6,1,0.0
tweet298,"—¿Tiene cigarros sueltos?
—Sí.
—Pues amarrelos, no se le vayan a escapar JAJAJAJAJAJAJAJAJAJA",1,23,0,0,2.04713953859674
tweet299,Quisiera estar planeando ir al concierto de Delaossa con ese man pero bueno la vida es así,0,16,0,0,0.0010659530916729259
tweet300,Pinche sentimiento raro que siente el corazón cuando te cruzas con una persona con el mismo perfume que usa otra que extrañas mucho.,0,23,0,0,0.0
tweet301,"Amigos, si alguna vez me agarra la fiebre Bieber, les pido me dejen morir! by @hadacon #fb",1,21,0,0,2.0475041871911763
tweet302,#MorenaSiRoba ojala me robe esta gordura,0,6,0,0,0.0028891960638542753
tweet303,Unas gaaaaaaanas de ir al Masticar sshhhaa #gordaforever,0,8,0,0,0.0025245474694180056
tweet304,"Soy muy buena con los trabajos escritos pero hoy tengo una puta pereza, no consigo unificar dos ideas :(.",0,22,0,0,0.0
tweet305,-Ese saco le queda como un guante. -Preferiría que me quede como un saco...,0,19,0,0,0.0005189802000185209
tweet306,"Diosito, te pido que todas esas personas que hoy voy a mandar alv. Por favor, guíalas para que lleguen con bien.",0,24,0,0,0.0
tweet307,"—¿Eres casada o soltera?

—¡Soy cabrona!

—Ah, eres madre soltera.",1,28,0,0,2.046227917110649
tweet308,"Pasos para mantener una relación.
Pasó uno: La mujer siempre tiene la razón.
Pasó dos: Si la mujer no tiene la razón vuelva al paso uno.",1,34,0,0,2.0451339713273406
tweet309,Según géminis ya me tengo que retirar de la playa porque se me va a ampollar la cola,0,17,0,0,0.000883628794454791
tweet310,"Cuando hasta el silencio es cómodo

Ahí nace el amor..",0,16,0,0,0.0010659530916729259
tweet311,"- ¿Qué desea, oficial? - ¿Me da su permiso de conducir? - ¡Claro, conduzca! JAJAJA -JAJAJA - ¿Me va a meter en la cárcel, verdad? -Sí -Ok :(",1,47,0,0,2.042763755463505
tweet312,"Tuitero que no escribe pendejadas, no es tuitero.",0,9,0,0,0.0023422231721998707
tweet313,vivian acaba de darme la respuesta de mi enfermedad y lo único que me pidió a cambio fue que le comprara algo en el 7-eleven,0,25,1,0,0.0
tweet314,"Bueno voy a mimir un ratito,si me despierto por la madrugada los leo! Un kissy! Y se cuidan!!",0,22,0,0,0.0
tweet315,La putería solo estaba esperando que fuera primavera para subir fotos enseñando las nalgas... porque la que no es puta no disfruta.,0,25,0,0,0.0
tweet316,"#DeMiExAprendí que: Del Odio viene el Amor, luego del Amor viene el Odio, y del Odio la Indiferencia.",0,22,0,0,0.0
tweet317,Acabo de tener una conversación curiosa con mi cerebro,0,8,0,0,0.0025245474694180056
tweet318,Si a AGP le hubiesen mostrado imagenes de lo q le esperaba en estos 100primeros dias...hubiese aceptado la candidatura?? Juzge Usted,0,25,3,0,0.0
tweet319,Contáctame y sígueme! Te ayudaré con tu figura o a elevar tus ingresos. Todo es posible con Herbalife,0,19,0,0,0.0005189802000185209
tweet320,"—Amor, dime algo que salga de tu corazón. —Sangre. —Pero yo pensé qu... —¡SANGRE DIJE!",1,26,0,0,2.046592565705086
tweet321,Yg se pone la 10 y decide debutar a ot13 tu anteultimo meme guardado es tu reacción,0,16,4,0,0.0
tweet322,"Oye los weones patudos, si quieren igualdad para el post natal partamos por ganar lo mismo",0,16,0,0,0.0010659530916729259
tweet323,"Web 3.0 , si la computadora se equivoca , le echa la culpa a otra computadora.
#chistes #humor",1,25,2,0,2.045700278660789
tweet324,¿Qué le dijeron a un emo cuando llamó a Asistencia al Suicida?... Buena idea!,1,19,0,0,2.0478688357856125
tweet325,"-Mamá, ¿soy fea? -Pregúntale a tu novio - ¿Qué novio? -Exacto - :(",1,24,0,0,2.046957214299522
tweet326,Me voy a poner una tapita de queso y un vinito que os veo espesos. Hasta luego pájaros!.,0,20,0,0,0.00033665590280038604
tweet327,"Me pregunto quién tendrá más subgéneros, ¿el metal o la comunidad LGTB? 🤔",0,16,0,1,0.0
tweet328,"-Oye, disculpa, ¿esos globos son de helio? 
-Sí. 
-¡HELIO, YA ENCONTRÉ TUS GLOBOS, LOS TENÍA ESTE PENDEJO!",1,34,0,0,2.0451339713273406
tweet329,Adivinanza: Qué pasa cuando un león ruge? .... Rta: Empieza la película,1,18,0,0,2.0480511600828306
tweet330,"—Papá, no puedo dormir. ¿Me cuentas una historia para dormir?
—Sí hija. Había una vez, una pequeña niña que no podía dormir, entonces murió.",1,35,0,0,2.0449516470301226
tweet331,"— Hijo ¿por qué llegas ebrio? — Mamá me dijiste ""embriagate""... — ¡idiota! Te dije ""Abrigate""",1,29,0,0,2.046045592813431
tweet332,A mí me dicen “tenemos que hablar” y en automático se me vienen a la cabeza todas las pendejadas que he hecho desde que nací.,0,27,0,0,0.0
tweet333,Como siempre el @MetroCDMX arruinando mi día 😒,0,9,0,1,0.0
tweet334,Dormir es para quien no extraña a nadie.,0,8,0,0,0.0025245474694180056
tweet335,"Si me gustas y todo el pedo, pero ahorita estoy de vacaciones.",0,13,0,0,0.0016129259833273309
tweet336,"-Mi papá hizo la escuela primaria y la secundaria -¿Y La universidad? -No, ahí contrataron a otro albañil..",1,25,0,0,2.046774890002304
tweet337,Prefiere algo casual y que no duelaaaa,0,6,0,0,0.0028891960638542753
tweet338,"¡Felices Fiestas!, esperamos hayan pasado una gran navidad y pronto un feliz año nuevo :D",0,18,0,0,0.0007013044972366562
tweet339,"#MiPanaderiaFavorita :Panaderia""El Cruce""(carre:128 d Yauco a Lares!) El cafe es d gloria y el mejor budin d pan!!!",0,28,3,0,0.0
tweet340,"Ahorita estuviéramos regañando a nuestros hijos por hacer la tarea a esta hora, pero te valió lo nuestro.",0,19,0,0,0.0005189802000185209
tweet341,358.999 Trescientos cincuenta y ocho mil novecientos noventa y nueve,0,10,6,0,0.0
tweet342,Estoy enamorado  😍: me siento enamorado,0,8,0,1,0.0
tweet343,Los @Lakers mandando a todos van a tener que poner a Magic de PG😂,0,15,0,1,0.0
tweet344,"No tengáis miedo de hacer el gilipollas, ahí tenéis a Eduardo Inda y le sacan en la tele.",0,19,0,0,0.0005189802000185209
tweet345,¿De que se murió la madre de Kung Fu?... de kungfuntivitis.,1,16,0,0,2.0484158086772672
tweet346,"Isco ya es el nuevo Zidane, cada partido está en el banquillo, como él.",0,16,0,0,0.0010659530916729259
tweet347,Estoy enamoradísima de mi icon.,0,5,0,0,0.0030715203610724106
tweet348,"Yo soy como el viernes para las personas, a todos les agrado, pero la mayoría sabe que después de mi va a venir algo mejor.",0,27,0,0,0.0
tweet349,Qué ganas que se acaben las navidades y se nos olvide el buenismo y el bienquedismo y volvamos a ser todos una panda de cabrones egoístas.,0,26,0,0,0.0
tweet350,"Si tu novia anda en sus días y te dice que vio a una sirena encima de un dinosaurio es porque lo vio, no la contradigas. Es por tu bien.",1,32,0,0,2.045498619921777
tweet351,"— ¿Cómo es que se llama su hijo? — Octubre Parroquias. — ¿Y por qué ese nombre? — Bueno, conozco alguien que se llama Júlio Iglesias.",1,36,0,0,2.0447693227329045
tweet352,Creo que puede ser una estrategia de @AliComisario_CL ... espero 😬#elsoborno,0,16,0,1,0.0
tweet353,Hoy intenté desenredar mis audífonos y terminé aprendiendo a tejer camisitas para la bendición de mi crush.,0,17,0,0,0.000883628794454791
tweet354,-Yo tengo un primo andaluz. -Y yo un autito que anda a pilas!!!,1,18,0,0,2.0480511600828306
tweet355,Que sean 40 mejor,0,3,2,0,0.002361557613993789
tweet356,"Cosas que cuestan caro:

— El dólar.
— La gasolina.
— Haberme enamorado de ti.",1,30,0,0,2.045863268516213
tweet357,"En estas fechas:
  Todos:  

💏    💏     💏
     💏           💏       Yo: 
              💏                  📱
💏      💏       💏
    💏     💏",1,129,0,12,1.9772997646572703
tweet358,"-¿Por qué llorás?
-Me entró una basurita.
-¿En el ojo?
-No, en la vida.",1,30,0,0,2.045863268516213
tweet359,q pesadez en fin,0,3,0,0,0.0034361689555086803
